Condition,Outer_Fold,Test_Subject,Dataset_Index,Actual_GRS,Predicted_GRS
All Features,1,B,0,13,12.28445898781648
All Features,1,B,1,9,13.207249005298609
All Features,1,B,2,11,13.334296410928378
All Features,1,B,3,8,15.152633241269127
All Features,1,B,36,8,14.451275335376398
All Features,1,B,37,8,18.365025308754547
All Features,1,B,38,14,16.967895477886938
All Features,1,B,39,19,18.48758738092009
All Features,1,B,64,13,11.181245196671817
All Features,1,B,65,17,16.426155669159403
All Features,1,B,66,14,16.21449010865308
All Features,1,B,67,10,16.43063082784446
All Features,1,B,68,12,16.36511820261927
All Features,2,C,4,20,22.200833186308888
All Features,2,C,5,22,23.65037695766257
All Features,2,C,6,18,22.496266680180618
All Features,2,C,7,20,21.240651215595733
All Features,2,C,8,20,22.703788282430967
All Features,2,C,40,11,17.474144130641523
All Features,2,C,41,9,19.919595621904147
All Features,2,C,42,7,18.144612539512757
All Features,2,C,43,12,19.48044115057533
All Features,2,C,44,12,19.198908287776224
All Features,2,C,69,26,23.265917278406864
All Features,2,C,70,20,20.569232383764252
All Features,2,C,71,26,23.66992942776084
All Features,2,C,72,30,23.465067742819997
All Features,2,C,73,17,22.974506569184353
All Features,3,D,9,14,14.895595673461218
All Features,3,D,10,16,19.271192841076132
All Features,3,D,11,12,20.677921309315266
All Features,3,D,12,19,17.389731688517916
All Features,3,D,13,18,19.20883885086095
All Features,3,D,45,9,12.843505064364145
All Features,3,D,46,11,12.596494775972726
All Features,3,D,47,10,18.81221246307486
All Features,3,D,48,12,11.183608797373163
All Features,3,D,49,13,15.658690673654036
All Features,3,D,74,14,17.44777892140023
All Features,3,D,75,18,18.087983577087403
All Features,3,D,76,14,16.78757740018041
All Features,3,D,77,8,17.786752316355745
All Features,3,D,78,15,16.19937197786099
All Features,4,E,14,18,12.702404820545404
All Features,4,E,15,19,12.972946589551515
All Features,4,E,16,22,15.283778316707284
All Features,4,E,17,18,13.948336406156187
All Features,4,E,18,21,11.949228001590363
All Features,4,E,50,13,12.126025321158549
All Features,4,E,51,13,13.844506558056072
All Features,4,E,52,14,12.902590871081003
All Features,4,E,53,17,14.153575163621824
All Features,4,E,79,17,13.7495897194356
All Features,4,E,80,20,14.117895141048406
All Features,4,E,81,19,13.638885485049277
All Features,4,E,82,19,11.871165079305339
All Features,4,E,83,19,13.957320831008671
All Features,5,F,19,16,14.603408081854246
All Features,5,F,20,20,21.216488498648356
All Features,5,F,21,10,14.934157229492994
All Features,5,F,22,10,16.888933996229365
All Features,5,F,23,15,13.807303919666468
All Features,5,F,54,22,13.211531109936269
All Features,5,F,55,15,19.27388541887344
All Features,5,F,56,24,17.964857045515757
All Features,5,F,84,24,20.246634182042374
All Features,5,F,85,26,20.406287616923866
All Features,5,F,86,29,23.742334248543415
All Features,5,F,87,24,20.869709493331797
All Features,5,F,88,29,21.28970510378554
All Features,6,G,24,9,19.260133060037205
All Features,6,G,25,11,16.031204155214176
All Features,6,G,26,10,17.149362448075088
All Features,6,G,27,6,11.2470305491944
All Features,6,G,28,11,11.96255652260686
All Features,6,G,89,13,15.684260599029857
All Features,6,G,90,18,16.98864206125767
All Features,6,G,91,13,16.308081738808855
All Features,6,G,92,21,19.200797846374567
All Features,6,G,93,23,16.62786635741027
All Features,7,H,29,12,10.928812718948047
All Features,7,H,30,22,20.221703297823574
All Features,7,H,31,18,14.246456600940604
All Features,7,H,57,19,11.803885219444583
All Features,7,H,58,20,17.7310134734901
All Features,7,H,59,21,17.900705151407852
All Features,7,H,94,14,17.39640732553973
All Features,7,H,95,25,16.775868508309536
All Features,7,H,96,19,15.990493839944932
All Features,7,H,97,21,14.063335470599009
All Features,8,I,32,9,13.127554150821934
All Features,8,I,33,8,12.859966065802121
All Features,8,I,34,8,13.418634879928343
All Features,8,I,35,6,18.44789255869126
All Features,8,I,60,12,11.265589912539655
All Features,8,I,61,14,13.527731885028002
All Features,8,I,62,18,14.122585801256687
All Features,8,I,63,23,17.541294756905497
All Features,8,I,98,17,16.607019334186962
All Features,8,I,99,23,13.749079234481899
All Features,8,I,100,17,15.309138548711617
All Features,8,I,101,23,15.616653470161827
All Features,8,I,102,19,14.939808637342876
