Condition,Outer_Fold,Test_Subject,Dataset_Index,Actual_GRS,Predicted_GRS
Without Acceleration,1,B,0,13,13.092665269175084
Without Acceleration,1,B,1,9,12.626838064202614
Without Acceleration,1,B,2,11,13.064808571645123
Without Acceleration,1,B,3,8,15.367092204716819
Without Acceleration,1,B,36,8,14.100244304748875
Without Acceleration,1,B,37,8,20.27940487272421
Without Acceleration,1,B,38,14,16.206939671289998
Without Acceleration,1,B,39,19,17.976114626504568
Without Acceleration,1,B,64,13,10.350554556254433
Without Acceleration,1,B,65,17,18.109117838036553
Without Acceleration,1,B,66,14,17.486452733609063
Without Acceleration,1,B,67,10,17.67058023317263
Without Acceleration,1,B,68,12,17.71646866859667
Without Acceleration,2,C,4,20,22.56454063636437
Without Acceleration,2,C,5,22,27.199379557615213
Without Acceleration,2,C,6,18,24.2864545809278
Without Acceleration,2,C,7,20,23.24779701642021
Without Acceleration,2,C,8,20,25.687942678834617
Without Acceleration,2,C,40,11,19.120785081674153
Without Acceleration,2,C,41,9,22.248297236469202
Without Acceleration,2,C,42,7,20.4178475612411
Without Acceleration,2,C,43,12,20.73863503234483
Without Acceleration,2,C,44,12,19.95935911326496
Without Acceleration,2,C,69,26,22.421672312653747
Without Acceleration,2,C,70,20,21.690648309602622
Without Acceleration,2,C,71,26,24.5961233585658
Without Acceleration,2,C,72,30,25.198241349832863
Without Acceleration,2,C,73,17,23.66957683525107
Without Acceleration,3,D,9,14,15.670411899345963
Without Acceleration,3,D,10,16,19.615353983666854
Without Acceleration,3,D,11,12,20.774323869090317
Without Acceleration,3,D,12,19,16.573514831749048
Without Acceleration,3,D,13,18,18.56431679527832
Without Acceleration,3,D,45,9,13.067562586174427
Without Acceleration,3,D,46,11,11.648123081070056
Without Acceleration,3,D,47,10,16.823568500364658
Without Acceleration,3,D,48,12,10.802725794055485
Without Acceleration,3,D,49,13,15.669762530633594
Without Acceleration,3,D,74,14,16.28456889592556
Without Acceleration,3,D,75,18,17.68470162494343
Without Acceleration,3,D,76,14,17.336657938221872
Without Acceleration,3,D,77,8,17.269815422970087
Without Acceleration,3,D,78,15,15.729423081194348
Without Acceleration,4,E,14,18,14.4289659739706
Without Acceleration,4,E,15,19,12.519579900013134
Without Acceleration,4,E,16,22,15.680721337631935
Without Acceleration,4,E,17,18,16.490565009857587
Without Acceleration,4,E,18,21,12.358976234204675
Without Acceleration,4,E,50,13,12.477409512712285
Without Acceleration,4,E,51,13,16.876485086565772
Without Acceleration,4,E,52,14,14.1680269918127
Without Acceleration,4,E,53,17,17.682389415024847
Without Acceleration,4,E,79,17,14.650583702311113
Without Acceleration,4,E,80,20,13.607158316770324
Without Acceleration,4,E,81,19,14.69994358373633
Without Acceleration,4,E,82,19,12.344362277372138
Without Acceleration,4,E,83,19,14.129646618125266
Without Acceleration,5,F,19,16,14.598133170544505
Without Acceleration,5,F,20,20,19.530923584960373
Without Acceleration,5,F,21,10,16.552347660859926
Without Acceleration,5,F,22,10,17.031794642418216
Without Acceleration,5,F,23,15,15.468864876307261
Without Acceleration,5,F,54,22,13.635062197323911
Without Acceleration,5,F,55,15,18.076729195897066
Without Acceleration,5,F,56,24,16.95898308520204
Without Acceleration,5,F,84,24,18.18713416875195
Without Acceleration,5,F,85,26,20.196056324381694
Without Acceleration,5,F,86,29,21.082833470043138
Without Acceleration,5,F,87,24,18.224888959001465
Without Acceleration,5,F,88,29,17.863542211506793
Without Acceleration,6,G,24,9,19.071756051670864
Without Acceleration,6,G,25,11,16.309104101250497
Without Acceleration,6,G,26,10,17.09031237986185
Without Acceleration,6,G,27,6,10.76502914920873
Without Acceleration,6,G,28,11,13.483279828521411
Without Acceleration,6,G,89,13,15.127196536514708
Without Acceleration,6,G,90,18,17.125379671149897
Without Acceleration,6,G,91,13,15.604290859620946
Without Acceleration,6,G,92,21,17.678777100169846
Without Acceleration,6,G,93,23,15.771407376480123
Without Acceleration,7,H,29,12,10.000175822363456
Without Acceleration,7,H,30,22,20.25115625055313
Without Acceleration,7,H,31,18,14.671004064657977
Without Acceleration,7,H,57,19,11.056499343647603
Without Acceleration,7,H,58,20,18.150453164877927
Without Acceleration,7,H,59,21,16.887574977961563
Without Acceleration,7,H,94,14,19.390971165262027
Without Acceleration,7,H,95,25,16.24306190270889
Without Acceleration,7,H,96,19,16.868914003393908
Without Acceleration,7,H,97,21,17.115303968547448
Without Acceleration,8,I,32,9,14.532600893317635
Without Acceleration,8,I,33,8,15.217607803758463
Without Acceleration,8,I,34,8,12.652301923760474
Without Acceleration,8,I,35,6,18.221533183088404
Without Acceleration,8,I,60,12,12.853186293729525
Without Acceleration,8,I,61,14,14.63680773803905
Without Acceleration,8,I,62,18,14.53713746277811
Without Acceleration,8,I,63,23,17.82313005570546
Without Acceleration,8,I,98,17,17.7923835246606
Without Acceleration,8,I,99,23,13.778236528978947
Without Acceleration,8,I,100,17,14.338788234352865
Without Acceleration,8,I,101,23,16.71352309894879
Without Acceleration,8,I,102,19,15.389071902495107
