Condition,Outer_Fold,Test_Subject,Dataset_Index,Actual_GRS,Predicted_GRS
Without Duration,1,B,0,13,12.37351640985255
Without Duration,1,B,1,9,12.116119265387985
Without Duration,1,B,2,11,12.791048986202092
Without Duration,1,B,3,8,14.558272436674766
Without Duration,1,B,36,8,14.383307239163091
Without Duration,1,B,37,8,18.808186993116976
Without Duration,1,B,38,14,17.032038326809726
Without Duration,1,B,39,19,18.293728267300956
Without Duration,1,B,64,13,11.099418600879021
Without Duration,1,B,65,17,16.342956418378975
Without Duration,1,B,66,14,16.687327299831267
Without Duration,1,B,67,10,16.59902454434747
Without Duration,1,B,68,12,16.985058309865188
Without Duration,2,C,4,20,23.189573178448928
Without Duration,2,C,5,22,23.352801340578434
Without Duration,2,C,6,18,22.4237201192735
Without Duration,2,C,7,20,24.959163876385205
Without Duration,2,C,8,20,25.864221090258265
Without Duration,2,C,40,11,19.52294614755856
Without Duration,2,C,41,9,19.743847070611302
Without Duration,2,C,42,7,22.266611871477682
Without Duration,2,C,43,12,24.119260642867467
Without Duration,2,C,44,12,20.149117881613336
Without Duration,2,C,69,26,21.312098410655096
Without Duration,2,C,70,20,22.218055806165047
Without Duration,2,C,71,26,24.975652732400704
Without Duration,2,C,72,30,24.53082132771103
Without Duration,2,C,73,17,23.412205502539685
Without Duration,3,D,9,14,15.509181219848914
Without Duration,3,D,10,16,18.930008875690632
Without Duration,3,D,11,12,19.677934041753694
Without Duration,3,D,12,19,16.802026761359652
Without Duration,3,D,13,18,18.03597289007161
Without Duration,3,D,45,9,12.77876289953277
Without Duration,3,D,46,11,11.279839053753516
Without Duration,3,D,47,10,17.14680546368911
Without Duration,3,D,48,12,11.448095288542813
Without Duration,3,D,49,13,14.814461576332926
Without Duration,3,D,74,14,17.231583047402015
Without Duration,3,D,75,18,17.93496490013712
Without Duration,3,D,76,14,17.45168211637281
Without Duration,3,D,77,8,18.47799439679521
Without Duration,3,D,78,15,16.279356729404338
Without Duration,4,E,14,18,13.99819969262874
Without Duration,4,E,15,19,11.891968075586087
Without Duration,4,E,16,22,15.103737066554476
Without Duration,4,E,17,18,15.850476122581231
Without Duration,4,E,18,21,12.026488999693141
Without Duration,4,E,50,13,12.81388727224581
Without Duration,4,E,51,13,16.22696831319735
Without Duration,4,E,52,14,14.33398028143774
Without Duration,4,E,53,17,17.560865275847995
Without Duration,4,E,79,17,14.443115202004565
Without Duration,4,E,80,20,13.159381018578763
Without Duration,4,E,81,19,13.36155457257648
Without Duration,4,E,82,19,12.54913053220127
Without Duration,4,E,83,19,14.345909507420144
Without Duration,5,F,19,16,14.098959000985612
Without Duration,5,F,20,20,18.917692791353375
Without Duration,5,F,21,10,15.300049835404304
Without Duration,5,F,22,10,15.9540892376609
Without Duration,5,F,23,15,13.180125773577688
Without Duration,5,F,54,22,12.822854289293316
Without Duration,5,F,55,15,18.877522182131102
Without Duration,5,F,56,24,15.992432957380808
Without Duration,5,F,84,24,20.80691743754841
Without Duration,5,F,85,26,20.263759203612924
Without Duration,5,F,86,29,20.59113380608729
Without Duration,5,F,87,24,17.890286881046915
Without Duration,5,F,88,29,19.35108437697377
Without Duration,6,G,24,9,20.870232855674296
Without Duration,6,G,25,11,16.584514751368285
Without Duration,6,G,26,10,17.58904556369059
Without Duration,6,G,27,6,11.14125180179285
Without Duration,6,G,28,11,13.242781421521915
Without Duration,6,G,89,13,15.380533790277555
Without Duration,6,G,90,18,16.48748463950078
Without Duration,6,G,91,13,15.31908541172909
Without Duration,6,G,92,21,18.218043650823414
Without Duration,6,G,93,23,17.793360909600274
Without Duration,7,H,29,12,10.541544060529482
Without Duration,7,H,30,22,18.15630732705777
Without Duration,7,H,31,18,14.807247059510836
Without Duration,7,H,57,19,13.942245722883335
Without Duration,7,H,58,20,17.15893060612306
Without Duration,7,H,59,21,17.15893060612306
Without Duration,7,H,94,14,15.724847945820159
Without Duration,7,H,95,25,16.25902546961103
Without Duration,7,H,96,19,14.51781404234934
Without Duration,7,H,97,21,16.448000764489983
Without Duration,8,I,32,9,13.93236042798378
Without Duration,8,I,33,8,15.558415297678094
Without Duration,8,I,34,8,13.037781246816976
Without Duration,8,I,35,6,18.160248714662437
Without Duration,8,I,60,12,12.117015281991547
Without Duration,8,I,61,14,13.637081227856104
Without Duration,8,I,62,18,13.28960991227045
Without Duration,8,I,63,23,17.261684814767808
Without Duration,8,I,98,17,16.05148404447957
Without Duration,8,I,99,23,13.701202709277844
Without Duration,8,I,100,17,14.757035971657562
Without Duration,8,I,101,23,16.1032590229982
Without Duration,8,I,102,19,15.809995581205255
