Condition,Outer_Fold,Test_Subject,Dataset_Index,Actual_GRS,Predicted_GRS
Without Idle,1,B,0,13,13.21895419808334
Without Idle,1,B,1,9,13.25096133082647
Without Idle,1,B,2,11,11.926214301463812
Without Idle,1,B,3,8,14.268783167906772
Without Idle,1,B,36,8,16.57396858978019
Without Idle,1,B,37,8,18.827182957089665
Without Idle,1,B,38,14,16.858811068587087
Without Idle,1,B,39,19,18.085299775231363
Without Idle,1,B,64,13,10.795805003208919
Without Idle,1,B,65,17,13.828051654216226
Without Idle,1,B,66,14,16.758339589365814
Without Idle,1,B,67,10,16.7882505135706
Without Idle,1,B,68,12,16.810132867056687
Without Idle,2,C,4,20,20.714874012417233
Without Idle,2,C,5,22,22.000290071754787
Without Idle,2,C,6,18,21.560673249284235
Without Idle,2,C,7,20,18.99127358387214
Without Idle,2,C,8,20,18.81920859940604
Without Idle,2,C,40,11,24.076747063269586
Without Idle,2,C,41,9,21.89225240545631
Without Idle,2,C,42,7,19.2099344965845
Without Idle,2,C,43,12,21.81911396896273
Without Idle,2,C,44,12,20.526632574424294
Without Idle,2,C,69,26,21.869568425637816
Without Idle,2,C,70,20,24.54809921353006
Without Idle,2,C,71,26,25.089735936801347
Without Idle,2,C,72,30,22.385570003317227
Without Idle,2,C,73,17,20.851450555501376
Without Idle,3,D,9,14,16.226035598721893
Without Idle,3,D,10,16,19.49399786161599
Without Idle,3,D,11,12,17.557669560146106
Without Idle,3,D,12,19,15.32342453037813
Without Idle,3,D,13,18,16.17978602843831
Without Idle,3,D,45,9,12.264079815518762
Without Idle,3,D,46,11,10.478053364598928
Without Idle,3,D,47,10,18.363647341429232
Without Idle,3,D,48,12,10.698412496799495
Without Idle,3,D,49,13,13.852059158967382
Without Idle,3,D,74,14,19.506160880637584
Without Idle,3,D,75,18,17.457872884445045
Without Idle,3,D,76,14,16.504467535874248
Without Idle,3,D,77,8,17.5382667904913
Without Idle,3,D,78,15,16.795786860131
Without Idle,4,E,14,18,14.275844433246627
Without Idle,4,E,15,19,11.65011897682905
Without Idle,4,E,16,22,12.749235811856773
Without Idle,4,E,17,18,16.824213705026946
Without Idle,4,E,18,21,12.79706320163207
Without Idle,4,E,50,13,10.373262621702079
Without Idle,4,E,51,13,15.395523237215633
Without Idle,4,E,52,14,14.140030483366784
Without Idle,4,E,53,17,17.516313515204843
Without Idle,4,E,79,17,14.001547211384462
Without Idle,4,E,80,20,11.33215347774005
Without Idle,4,E,81,19,13.296968907316149
Without Idle,4,E,82,19,10.848477036112437
Without Idle,4,E,83,19,13.975862581878316
Without Idle,5,F,19,16,13.493056439967171
Without Idle,5,F,20,20,19.736843804986528
Without Idle,5,F,21,10,15.689477732365699
Without Idle,5,F,22,10,17.997841512307918
Without Idle,5,F,23,15,15.001765645215723
Without Idle,5,F,54,22,15.171693821362952
Without Idle,5,F,55,15,20.87374785272604
Without Idle,5,F,56,24,15.235488338399211
Without Idle,5,F,84,24,17.377118377370547
Without Idle,5,F,85,26,19.256001634113822
Without Idle,5,F,86,29,19.99851852881549
Without Idle,5,F,87,24,19.015195919896804
Without Idle,5,F,88,29,18.719510408062593
Without Idle,6,G,24,9,17.68401723272046
Without Idle,6,G,25,11,15.773463824456183
Without Idle,6,G,26,10,16.94964131871334
Without Idle,6,G,27,6,12.435750460202582
Without Idle,6,G,28,11,12.086088047027424
Without Idle,6,G,89,13,14.78250681833958
Without Idle,6,G,90,18,15.583337295089105
Without Idle,6,G,91,13,15.561368842055561
Without Idle,6,G,92,21,17.435577696780445
Without Idle,6,G,93,23,16.271941481074442
Without Idle,7,H,29,12,14.62755060573473
Without Idle,7,H,30,22,14.76295843280645
Without Idle,7,H,31,18,14.76295843280645
Without Idle,7,H,57,19,14.76295843280645
Without Idle,7,H,58,20,14.76295843280645
Without Idle,7,H,59,21,14.76295843280645
Without Idle,7,H,94,14,14.76295843280645
Without Idle,7,H,95,25,14.76295843280645
Without Idle,7,H,96,19,14.76295843280645
Without Idle,7,H,97,21,14.76295843280645
Without Idle,8,I,32,9,12.935335173753923
Without Idle,8,I,33,8,13.563755671632308
Without Idle,8,I,34,8,13.84000659323217
Without Idle,8,I,35,6,19.270226664548606
Without Idle,8,I,60,12,12.716707137849484
Without Idle,8,I,61,14,14.982140686240097
Without Idle,8,I,62,18,12.636140995048692
Without Idle,8,I,63,23,18.162146625909912
Without Idle,8,I,98,17,15.985527209456645
Without Idle,8,I,99,23,11.947424982374079
Without Idle,8,I,100,17,13.97665795781251
Without Idle,8,I,101,23,14.066546016909108
Without Idle,8,I,102,19,13.45134872891178
