Condition,Outer_Fold,Test_Subject,Dataset_Index,Actual_GRS,Predicted_GRS
Without Jerk,1,B,0,13,12.724104103870088
Without Jerk,1,B,1,9,13.284439934719838
Without Jerk,1,B,2,11,14.086291760021687
Without Jerk,1,B,3,8,12.260559057346867
Without Jerk,1,B,36,8,13.099518828100008
Without Jerk,1,B,37,8,16.478422465722126
Without Jerk,1,B,38,14,13.2324496750063
Without Jerk,1,B,39,19,18.409833918722587
Without Jerk,1,B,64,13,9.798365675136388
Without Jerk,1,B,65,17,15.688600755820524
Without Jerk,1,B,66,14,16.898281876013577
Without Jerk,1,B,67,10,15.135465250741744
Without Jerk,1,B,68,12,19.123633072934304
Without Jerk,2,C,4,20,16.14988890177108
Without Jerk,2,C,5,22,18.416953618054023
Without Jerk,2,C,6,18,17.086322881399933
Without Jerk,2,C,7,20,18.569327240575976
Without Jerk,2,C,8,20,16.5663551876197
Without Jerk,2,C,40,11,17.027370758557847
Without Jerk,2,C,41,9,15.06547027471015
Without Jerk,2,C,42,7,17.7541691439723
Without Jerk,2,C,43,12,16.549179908158102
Without Jerk,2,C,44,12,20.93691419235695
Without Jerk,2,C,69,26,19.700829331447938
Without Jerk,2,C,70,20,16.703711678261342
Without Jerk,2,C,71,26,25.303529106229625
Without Jerk,2,C,72,30,21.038558913271658
Without Jerk,2,C,73,17,19.367474271929378
Without Jerk,3,D,9,14,17.051997103458465
Without Jerk,3,D,10,16,17.62315380072845
Without Jerk,3,D,11,12,21.707868260414735
Without Jerk,3,D,12,19,20.295721362215815
Without Jerk,3,D,13,18,21.74583046737918
Without Jerk,3,D,45,9,12.159945590288558
Without Jerk,3,D,46,11,13.883120467898054
Without Jerk,3,D,47,10,14.052791962104378
Without Jerk,3,D,48,12,11.826254329321037
Without Jerk,3,D,49,13,12.881330461327474
Without Jerk,3,D,74,14,14.31137237320635
Without Jerk,3,D,75,18,18.169616386960794
Without Jerk,3,D,76,14,14.769459241228835
Without Jerk,3,D,77,8,14.855457259619135
Without Jerk,3,D,78,15,16.265976869699685
Without Jerk,4,E,14,18,12.186512266077091
Without Jerk,4,E,15,19,11.604802950312768
Without Jerk,4,E,16,22,14.622137344984548
Without Jerk,4,E,17,18,15.723582841286452
Without Jerk,4,E,18,21,12.395619571171215
Without Jerk,4,E,50,13,12.087192409566164
Without Jerk,4,E,51,13,14.74471538612434
Without Jerk,4,E,52,14,13.458888363735793
Without Jerk,4,E,53,17,15.071413729973976
Without Jerk,4,E,79,17,14.867641882867058
Without Jerk,4,E,80,20,14.262619245931164
Without Jerk,4,E,81,19,12.790416953264838
Without Jerk,4,E,82,19,11.300548247387145
Without Jerk,4,E,83,19,14.842304767404944
Without Jerk,5,F,19,16,15.052289664702336
Without Jerk,5,F,20,20,20.249202828519124
Without Jerk,5,F,21,10,15.214711253082129
Without Jerk,5,F,22,10,15.238013829478266
Without Jerk,5,F,23,15,10.716576130679984
Without Jerk,5,F,54,22,10.185498972119436
Without Jerk,5,F,55,15,13.082628592622589
Without Jerk,5,F,56,24,12.6833874495071
Without Jerk,5,F,84,24,22.468591812636433
Without Jerk,5,F,85,26,18.23139124699061
Without Jerk,5,F,86,29,19.859102202726024
Without Jerk,5,F,87,24,16.72386277265077
Without Jerk,5,F,88,29,20.880842216867055
Without Jerk,6,G,24,9,21.339326727301966
Without Jerk,6,G,25,11,17.42969362546532
Without Jerk,6,G,26,10,19.25984898116297
Without Jerk,6,G,27,6,11.761963942992075
Without Jerk,6,G,28,11,14.222207763104432
Without Jerk,6,G,89,13,16.63118272192544
Without Jerk,6,G,90,18,16.826056786896228
Without Jerk,6,G,91,13,16.04959912354596
Without Jerk,6,G,92,21,17.847703307437612
Without Jerk,6,G,93,23,18.1742347382789
Without Jerk,7,H,29,12,13.766530244140773
Without Jerk,7,H,30,22,16.56954021496487
Without Jerk,7,H,31,18,14.491054253865908
Without Jerk,7,H,57,19,13.323469368278285
Without Jerk,7,H,58,20,16.369277137686048
Without Jerk,7,H,59,21,15.44409291065604
Without Jerk,7,H,94,14,15.67900200181096
Without Jerk,7,H,95,25,15.552065040189843
Without Jerk,7,H,96,19,15.791274367483851
Without Jerk,7,H,97,21,15.59435151530533
Without Jerk,8,I,32,9,15.90769136265999
Without Jerk,8,I,33,8,17.35825357232126
Without Jerk,8,I,34,8,13.908634956552502
Without Jerk,8,I,35,6,16.364824819205506
Without Jerk,8,I,60,12,12.595091193689617
Without Jerk,8,I,61,14,12.476462437462251
Without Jerk,8,I,62,18,13.072373806408375
Without Jerk,8,I,63,23,16.2379738280962
Without Jerk,8,I,98,17,14.907708450625751
Without Jerk,8,I,99,23,15.933615438311131
Without Jerk,8,I,100,17,16.82985069179085
Without Jerk,8,I,101,23,16.571069690035998
Without Jerk,8,I,102,19,16.236646815512405
