Condition,Outer_Fold,Test_Subject,Dataset_Index,Actual_GRS,Predicted_GRS
Without Speed,1,B,0,13,13.175848609260848
Without Speed,1,B,1,9,12.663633520271654
Without Speed,1,B,2,11,13.221637264720618
Without Speed,1,B,3,8,15.085038215216523
Without Speed,1,B,36,8,12.52445383274155
Without Speed,1,B,37,8,20.550031802810118
Without Speed,1,B,38,14,14.87012784305693
Without Speed,1,B,39,19,17.515434621309755
Without Speed,1,B,64,13,11.058573155394516
Without Speed,1,B,65,17,19.21615792318234
Without Speed,1,B,66,14,18.70256543161037
Without Speed,1,B,67,10,14.765005410134018
Without Speed,1,B,68,12,13.218203989402715
Without Speed,2,C,4,20,24.779735229572857
Without Speed,2,C,5,22,24.067467921439235
Without Speed,2,C,6,18,21.963924007005218
Without Speed,2,C,7,20,25.471298814740024
Without Speed,2,C,8,20,26.290905937225624
Without Speed,2,C,40,11,22.04013643764002
Without Speed,2,C,41,9,20.166975913298753
Without Speed,2,C,42,7,22.145418705078527
Without Speed,2,C,43,12,26.04192642874054
Without Speed,2,C,44,12,24.827133352619196
Without Speed,2,C,69,26,22.31873452993837
Without Speed,2,C,70,20,20.825036229433092
Without Speed,2,C,71,26,25.38432749597234
Without Speed,2,C,72,30,24.483498637262784
Without Speed,2,C,73,17,22.726011444082648
Without Speed,3,D,9,14,14.541662953079822
Without Speed,3,D,10,16,17.46230175184452
Without Speed,3,D,11,12,19.17915701110062
Without Speed,3,D,12,19,14.149605144062111
Without Speed,3,D,13,18,16.38412599449831
Without Speed,3,D,45,9,12.405334094812892
Without Speed,3,D,46,11,12.039865165579808
Without Speed,3,D,47,10,16.42363807301627
Without Speed,3,D,48,12,10.44813343602543
Without Speed,3,D,49,13,13.365092110419692
Without Speed,3,D,74,14,14.808078657535948
Without Speed,3,D,75,18,14.40175376118583
Without Speed,3,D,76,14,13.856300289222931
Without Speed,3,D,77,8,13.214307967650265
Without Speed,3,D,78,15,12.268287956209633
Without Speed,4,E,14,18,13.754922905622209
Without Speed,4,E,15,19,11.946091653881092
Without Speed,4,E,16,22,15.033142376707081
Without Speed,4,E,17,18,14.91331959738295
Without Speed,4,E,18,21,14.199572775544803
Without Speed,4,E,50,13,14.576910379879076
Without Speed,4,E,51,13,13.78598703581221
Without Speed,4,E,52,14,12.325587887983714
Without Speed,4,E,53,17,14.40951382976601
Without Speed,4,E,79,17,13.871632171503215
Without Speed,4,E,80,20,15.827598586976203
Without Speed,4,E,81,19,16.120378525805076
Without Speed,4,E,82,19,13.024441498511987
Without Speed,4,E,83,19,13.887844279392137
Without Speed,5,F,19,16,14.755775640748341
Without Speed,5,F,20,20,17.161081572266
Without Speed,5,F,21,10,16.691624829785646
Without Speed,5,F,22,10,11.338892411386924
Without Speed,5,F,23,15,10.50668316848039
Without Speed,5,F,54,22,12.100347530968808
Without Speed,5,F,55,15,13.693127908644168
Without Speed,5,F,56,24,11.674795755270823
Without Speed,5,F,84,24,20.004692923875137
Without Speed,5,F,85,26,14.351020336239392
Without Speed,5,F,86,29,18.87895213457342
Without Speed,5,F,87,24,15.306615977197133
Without Speed,5,F,88,29,18.984503609310362
Without Speed,6,G,24,9,13.552189462124574
Without Speed,6,G,25,11,11.515317108059977
Without Speed,6,G,26,10,15.181528346898718
Without Speed,6,G,27,6,11.201678602382765
Without Speed,6,G,28,11,14.239234059186337
Without Speed,6,G,89,13,13.208999738264447
Without Speed,6,G,90,18,14.16832795203251
Without Speed,6,G,91,13,14.097142817788988
Without Speed,6,G,92,21,19.934693833075173
Without Speed,6,G,93,23,16.158081077009435
Without Speed,7,H,29,12,9.66703334767025
Without Speed,7,H,30,22,15.868724581810664
Without Speed,7,H,31,18,11.736375462777893
Without Speed,7,H,57,19,10.863724409834738
Without Speed,7,H,58,20,14.993333054465586
Without Speed,7,H,59,21,18.867755714498244
Without Speed,7,H,94,14,19.77552690164157
Without Speed,7,H,95,25,16.087654012845654
Without Speed,7,H,96,19,18.596816999655772
Without Speed,7,H,97,21,17.62748726509026
Without Speed,8,I,32,9,12.949601843381862
Without Speed,8,I,33,8,12.363559840149291
Without Speed,8,I,34,8,14.242988871754896
Without Speed,8,I,35,6,18.0816490808383
Without Speed,8,I,60,12,10.677000827302953
Without Speed,8,I,61,14,13.225741856680546
Without Speed,8,I,62,18,13.31703366654535
Without Speed,8,I,63,23,17.468131845751763
Without Speed,8,I,98,17,18.182439939807217
Without Speed,8,I,99,23,13.708229982182267
Without Speed,8,I,100,17,14.981030209282661
Without Speed,8,I,101,23,14.270811200187127
Without Speed,8,I,102,19,14.647565186606903
