Model,Outer_Fold,Trial_ID,Trial_Name,Task,Subject,Actual_GRS,Predicted_GRS,Error,Absolute_Error,Residual,GRS_Group
Tuned Gradient Boosting,1,1,Knot_Tying_B001,Knot Tying,B,13,12.28445898781648,-0.71554101218352,0.71554101218352,0.71554101218352,Middle GRS
Tuned Gradient Boosting,1,2,Knot_Tying_B002,Knot Tying,B,9,13.207249005298609,4.207249005298609,4.207249005298609,-4.207249005298609,Lower GRS
Tuned Gradient Boosting,1,3,Knot_Tying_B003,Knot Tying,B,11,13.334296410928378,2.3342964109283777,2.3342964109283777,-2.3342964109283777,Lower GRS
Tuned Gradient Boosting,1,4,Knot_Tying_B004,Knot Tying,B,8,15.152633241269127,7.152633241269127,7.152633241269127,-7.152633241269127,Lower GRS
Tuned Gradient Boosting,1,37,Needle_Passing_B001,Needle Passing,B,8,14.451275335376398,6.451275335376398,6.451275335376398,-6.451275335376398,Lower GRS
Tuned Gradient Boosting,1,38,Needle_Passing_B002,Needle Passing,B,8,18.365025308754547,10.365025308754547,10.365025308754547,-10.365025308754547,Lower GRS
Tuned Gradient Boosting,1,39,Needle_Passing_B003,Needle Passing,B,14,16.967895477886938,2.9678954778869375,2.9678954778869375,-2.9678954778869375,Middle GRS
Tuned Gradient Boosting,1,40,Needle_Passing_B004,Needle Passing,B,19,18.48758738092009,-0.5124126190799103,0.5124126190799103,0.5124126190799103,Middle GRS
Tuned Gradient Boosting,1,65,Suturing_B001,Suturing,B,13,11.181245196671817,-1.8187548033281828,1.8187548033281828,1.8187548033281828,Middle GRS
Tuned Gradient Boosting,1,66,Suturing_B002,Suturing,B,17,16.426155669159403,-0.5738443308405969,0.5738443308405969,0.5738443308405969,Middle GRS
Tuned Gradient Boosting,1,67,Suturing_B003,Suturing,B,14,16.21449010865308,2.214490108653081,2.214490108653081,-2.214490108653081,Middle GRS
Tuned Gradient Boosting,1,68,Suturing_B004,Suturing,B,10,16.43063082784446,6.43063082784446,6.43063082784446,-6.43063082784446,Lower GRS
Tuned Gradient Boosting,1,69,Suturing_B005,Suturing,B,12,16.36511820261927,4.365118202619271,4.365118202619271,-4.365118202619271,Lower GRS
Tuned Gradient Boosting,2,5,Knot_Tying_C001,Knot Tying,C,20,22.200833186308888,2.2008331863088877,2.2008331863088877,-2.2008331863088877,Middle GRS
Tuned Gradient Boosting,2,6,Knot_Tying_C002,Knot Tying,C,22,23.65037695766257,1.6503769576625693,1.6503769576625693,-1.6503769576625693,Higher GRS
Tuned Gradient Boosting,2,7,Knot_Tying_C003,Knot Tying,C,18,22.496266680180618,4.496266680180618,4.496266680180618,-4.496266680180618,Middle GRS
Tuned Gradient Boosting,2,8,Knot_Tying_C004,Knot Tying,C,20,21.240651215595733,1.240651215595733,1.240651215595733,-1.240651215595733,Middle GRS
Tuned Gradient Boosting,2,9,Knot_Tying_C005,Knot Tying,C,20,22.703788282430967,2.703788282430967,2.703788282430967,-2.703788282430967,Middle GRS
Tuned Gradient Boosting,2,41,Needle_Passing_C001,Needle Passing,C,11,17.474144130641523,6.474144130641523,6.474144130641523,-6.474144130641523,Lower GRS
Tuned Gradient Boosting,2,42,Needle_Passing_C002,Needle Passing,C,9,19.919595621904147,10.919595621904147,10.919595621904147,-10.919595621904147,Lower GRS
Tuned Gradient Boosting,2,43,Needle_Passing_C003,Needle Passing,C,7,18.144612539512757,11.144612539512757,11.144612539512757,-11.144612539512757,Lower GRS
Tuned Gradient Boosting,2,44,Needle_Passing_C004,Needle Passing,C,12,19.48044115057533,7.480441150575331,7.480441150575331,-7.480441150575331,Lower GRS
Tuned Gradient Boosting,2,45,Needle_Passing_C005,Needle Passing,C,12,19.198908287776224,7.198908287776224,7.198908287776224,-7.198908287776224,Lower GRS
Tuned Gradient Boosting,2,70,Suturing_C001,Suturing,C,26,23.265917278406864,-2.7340827215931363,2.7340827215931363,2.7340827215931363,Higher GRS
Tuned Gradient Boosting,2,71,Suturing_C002,Suturing,C,20,20.569232383764252,0.5692323837642519,0.5692323837642519,-0.5692323837642519,Middle GRS
Tuned Gradient Boosting,2,72,Suturing_C003,Suturing,C,26,23.66992942776084,-2.3300705722391584,2.3300705722391584,2.3300705722391584,Higher GRS
Tuned Gradient Boosting,2,73,Suturing_C004,Suturing,C,30,23.465067742819997,-6.534932257180003,6.534932257180003,6.534932257180003,Higher GRS
Tuned Gradient Boosting,2,74,Suturing_C005,Suturing,C,17,22.974506569184353,5.974506569184353,5.974506569184353,-5.974506569184353,Middle GRS
Tuned Gradient Boosting,3,10,Knot_Tying_D001,Knot Tying,D,14,14.895595673461218,0.8955956734612176,0.8955956734612176,-0.8955956734612176,Middle GRS
Tuned Gradient Boosting,3,11,Knot_Tying_D002,Knot Tying,D,16,19.271192841076132,3.2711928410761324,3.2711928410761324,-3.2711928410761324,Middle GRS
Tuned Gradient Boosting,3,12,Knot_Tying_D003,Knot Tying,D,12,20.677921309315266,8.677921309315266,8.677921309315266,-8.677921309315266,Lower GRS
Tuned Gradient Boosting,3,13,Knot_Tying_D004,Knot Tying,D,19,17.389731688517916,-1.6102683114820842,1.6102683114820842,1.6102683114820842,Middle GRS
Tuned Gradient Boosting,3,14,Knot_Tying_D005,Knot Tying,D,18,19.20883885086095,1.2088388508609498,1.2088388508609498,-1.2088388508609498,Middle GRS
Tuned Gradient Boosting,3,46,Needle_Passing_D001,Needle Passing,D,9,12.843505064364145,3.8435050643641446,3.8435050643641446,-3.8435050643641446,Lower GRS
Tuned Gradient Boosting,3,47,Needle_Passing_D002,Needle Passing,D,11,12.596494775972726,1.596494775972726,1.596494775972726,-1.596494775972726,Lower GRS
Tuned Gradient Boosting,3,48,Needle_Passing_D003,Needle Passing,D,10,18.81221246307486,8.81221246307486,8.81221246307486,-8.81221246307486,Lower GRS
Tuned Gradient Boosting,3,49,Needle_Passing_D004,Needle Passing,D,12,11.183608797373163,-0.8163912026268374,0.8163912026268374,0.8163912026268374,Lower GRS
Tuned Gradient Boosting,3,50,Needle_Passing_D005,Needle Passing,D,13,15.658690673654036,2.6586906736540357,2.6586906736540357,-2.6586906736540357,Middle GRS
Tuned Gradient Boosting,3,75,Suturing_D001,Suturing,D,14,17.44777892140023,3.4477789214002286,3.4477789214002286,-3.4477789214002286,Middle GRS
Tuned Gradient Boosting,3,76,Suturing_D002,Suturing,D,18,18.087983577087403,0.08798357708740312,0.08798357708740312,-0.08798357708740312,Middle GRS
Tuned Gradient Boosting,3,77,Suturing_D003,Suturing,D,14,16.78757740018041,2.7875774001804103,2.7875774001804103,-2.7875774001804103,Middle GRS
Tuned Gradient Boosting,3,78,Suturing_D004,Suturing,D,8,17.786752316355745,9.786752316355745,9.786752316355745,-9.786752316355745,Lower GRS
Tuned Gradient Boosting,3,79,Suturing_D005,Suturing,D,15,16.19937197786099,1.1993719778609915,1.1993719778609915,-1.1993719778609915,Middle GRS
Tuned Gradient Boosting,4,15,Knot_Tying_E001,Knot Tying,E,18,12.702404820545404,-5.297595179454596,5.297595179454596,5.297595179454596,Middle GRS
Tuned Gradient Boosting,4,16,Knot_Tying_E002,Knot Tying,E,19,12.972946589551515,-6.0270534104484845,6.0270534104484845,6.0270534104484845,Middle GRS
Tuned Gradient Boosting,4,17,Knot_Tying_E003,Knot Tying,E,22,15.283778316707284,-6.716221683292716,6.716221683292716,6.716221683292716,Higher GRS
Tuned Gradient Boosting,4,18,Knot_Tying_E004,Knot Tying,E,18,13.948336406156187,-4.051663593843813,4.051663593843813,4.051663593843813,Middle GRS
Tuned Gradient Boosting,4,19,Knot_Tying_E005,Knot Tying,E,21,11.949228001590363,-9.050771998409637,9.050771998409637,9.050771998409637,Higher GRS
Tuned Gradient Boosting,4,51,Needle_Passing_E001,Needle Passing,E,13,12.126025321158549,-0.8739746788414511,0.8739746788414511,0.8739746788414511,Middle GRS
Tuned Gradient Boosting,4,52,Needle_Passing_E003,Needle Passing,E,13,13.844506558056072,0.8445065580560716,0.8445065580560716,-0.8445065580560716,Middle GRS
Tuned Gradient Boosting,4,53,Needle_Passing_E004,Needle Passing,E,14,12.902590871081003,-1.0974091289189971,1.0974091289189971,1.0974091289189971,Middle GRS
Tuned Gradient Boosting,4,54,Needle_Passing_E005,Needle Passing,E,17,14.153575163621824,-2.8464248363781763,2.8464248363781763,2.8464248363781763,Middle GRS
Tuned Gradient Boosting,4,80,Suturing_E001,Suturing,E,17,13.7495897194356,-3.2504102805644006,3.2504102805644006,3.2504102805644006,Middle GRS
Tuned Gradient Boosting,4,81,Suturing_E002,Suturing,E,20,14.117895141048406,-5.882104858951594,5.882104858951594,5.882104858951594,Middle GRS
Tuned Gradient Boosting,4,82,Suturing_E003,Suturing,E,19,13.638885485049277,-5.361114514950723,5.361114514950723,5.361114514950723,Middle GRS
Tuned Gradient Boosting,4,83,Suturing_E004,Suturing,E,19,11.871165079305339,-7.128834920694661,7.128834920694661,7.128834920694661,Middle GRS
Tuned Gradient Boosting,4,84,Suturing_E005,Suturing,E,19,13.957320831008671,-5.042679168991329,5.042679168991329,5.042679168991329,Middle GRS
Tuned Gradient Boosting,5,20,Knot_Tying_F001,Knot Tying,F,16,14.603408081854246,-1.396591918145754,1.396591918145754,1.396591918145754,Middle GRS
Tuned Gradient Boosting,5,21,Knot_Tying_F002,Knot Tying,F,20,21.216488498648356,1.2164884986483564,1.2164884986483564,-1.2164884986483564,Middle GRS
Tuned Gradient Boosting,5,22,Knot_Tying_F003,Knot Tying,F,10,14.934157229492994,4.934157229492994,4.934157229492994,-4.934157229492994,Lower GRS
Tuned Gradient Boosting,5,23,Knot_Tying_F004,Knot Tying,F,10,16.888933996229365,6.888933996229365,6.888933996229365,-6.888933996229365,Lower GRS
Tuned Gradient Boosting,5,24,Knot_Tying_F005,Knot Tying,F,15,13.807303919666468,-1.1926960803335316,1.1926960803335316,1.1926960803335316,Middle GRS
Tuned Gradient Boosting,5,55,Needle_Passing_F001,Needle Passing,F,22,13.211531109936269,-8.788468890063731,8.788468890063731,8.788468890063731,Higher GRS
Tuned Gradient Boosting,5,56,Needle_Passing_F003,Needle Passing,F,15,19.27388541887344,4.273885418873441,4.273885418873441,-4.273885418873441,Middle GRS
Tuned Gradient Boosting,5,57,Needle_Passing_F004,Needle Passing,F,24,17.964857045515757,-6.035142954484243,6.035142954484243,6.035142954484243,Higher GRS
Tuned Gradient Boosting,5,85,Suturing_F001,Suturing,F,24,20.246634182042374,-3.7533658179576257,3.7533658179576257,3.7533658179576257,Higher GRS
Tuned Gradient Boosting,5,86,Suturing_F002,Suturing,F,26,20.406287616923866,-5.593712383076134,5.593712383076134,5.593712383076134,Higher GRS
Tuned Gradient Boosting,5,87,Suturing_F003,Suturing,F,29,23.742334248543415,-5.257665751456585,5.257665751456585,5.257665751456585,Higher GRS
Tuned Gradient Boosting,5,88,Suturing_F004,Suturing,F,24,20.869709493331797,-3.130290506668203,3.130290506668203,3.130290506668203,Higher GRS
Tuned Gradient Boosting,5,89,Suturing_F005,Suturing,F,29,21.28970510378554,-7.71029489621446,7.71029489621446,7.71029489621446,Higher GRS
Tuned Gradient Boosting,6,25,Knot_Tying_G001,Knot Tying,G,9,19.260133060037205,10.260133060037205,10.260133060037205,-10.260133060037205,Lower GRS
Tuned Gradient Boosting,6,26,Knot_Tying_G002,Knot Tying,G,11,16.031204155214176,5.031204155214176,5.031204155214176,-5.031204155214176,Lower GRS
Tuned Gradient Boosting,6,27,Knot_Tying_G003,Knot Tying,G,10,17.149362448075088,7.149362448075088,7.149362448075088,-7.149362448075088,Lower GRS
Tuned Gradient Boosting,6,28,Knot_Tying_G004,Knot Tying,G,6,11.2470305491944,5.247030549194401,5.247030549194401,-5.247030549194401,Lower GRS
Tuned Gradient Boosting,6,29,Knot_Tying_G005,Knot Tying,G,11,11.96255652260686,0.9625565226068602,0.9625565226068602,-0.9625565226068602,Lower GRS
Tuned Gradient Boosting,6,90,Suturing_G001,Suturing,G,13,15.684260599029857,2.684260599029857,2.684260599029857,-2.684260599029857,Middle GRS
Tuned Gradient Boosting,6,91,Suturing_G002,Suturing,G,18,16.98864206125767,-1.0113579387423286,1.0113579387423286,1.0113579387423286,Middle GRS
Tuned Gradient Boosting,6,92,Suturing_G003,Suturing,G,13,16.308081738808855,3.3080817388088555,3.3080817388088555,-3.3080817388088555,Middle GRS
Tuned Gradient Boosting,6,93,Suturing_G004,Suturing,G,21,19.200797846374567,-1.7992021536254335,1.7992021536254335,1.7992021536254335,Higher GRS
Tuned Gradient Boosting,6,94,Suturing_G005,Suturing,G,23,16.62786635741027,-6.372133642589731,6.372133642589731,6.372133642589731,Higher GRS
Tuned Gradient Boosting,7,30,Knot_Tying_H003,Knot Tying,H,12,10.928812718948047,-1.0711872810519534,1.0711872810519534,1.0711872810519534,Lower GRS
Tuned Gradient Boosting,7,31,Knot_Tying_H004,Knot Tying,H,22,20.221703297823574,-1.7782967021764264,1.7782967021764264,1.7782967021764264,Higher GRS
Tuned Gradient Boosting,7,32,Knot_Tying_H005,Knot Tying,H,18,14.246456600940604,-3.753543399059396,3.753543399059396,3.753543399059396,Middle GRS
Tuned Gradient Boosting,7,58,Needle_Passing_H002,Needle Passing,H,19,11.803885219444583,-7.196114780555417,7.196114780555417,7.196114780555417,Middle GRS
Tuned Gradient Boosting,7,59,Needle_Passing_H004,Needle Passing,H,20,17.7310134734901,-2.2689865265098987,2.2689865265098987,2.2689865265098987,Middle GRS
Tuned Gradient Boosting,7,60,Needle_Passing_H005,Needle Passing,H,21,17.900705151407852,-3.099294848592148,3.099294848592148,3.099294848592148,Higher GRS
Tuned Gradient Boosting,7,95,Suturing_H001,Suturing,H,14,17.39640732553973,3.3964073255397302,3.3964073255397302,-3.3964073255397302,Middle GRS
Tuned Gradient Boosting,7,96,Suturing_H003,Suturing,H,25,16.775868508309536,-8.224131491690464,8.224131491690464,8.224131491690464,Higher GRS
Tuned Gradient Boosting,7,97,Suturing_H004,Suturing,H,19,15.990493839944932,-3.009506160055068,3.009506160055068,3.009506160055068,Middle GRS
Tuned Gradient Boosting,7,98,Suturing_H005,Suturing,H,21,14.063335470599009,-6.936664529400991,6.936664529400991,6.936664529400991,Higher GRS
Tuned Gradient Boosting,8,33,Knot_Tying_I001,Knot Tying,I,9,13.127554150821934,4.127554150821934,4.127554150821934,-4.127554150821934,Lower GRS
