Model,Trial_ID,Trial_Name,Task,Subject,Actual_GRS,Predicted_GRS,Error,Absolute_Error
Dummy Regressor,1,Knot_Tying_B001,Knot Tying,B,13,16.766666666666666,3.7666666666666657,3.7666666666666657
Dummy Regressor,2,Knot_Tying_B002,Knot Tying,B,9,16.766666666666666,7.766666666666666,7.766666666666666
Dummy Regressor,3,Knot_Tying_B003,Knot Tying,B,11,16.766666666666666,5.766666666666666,5.766666666666666
Dummy Regressor,4,Knot_Tying_B004,Knot Tying,B,8,16.766666666666666,8.766666666666666,8.766666666666666
Dummy Regressor,5,Knot_Tying_C001,Knot Tying,C,20,15.852272727272727,-4.147727272727273,4.147727272727273
Dummy Regressor,6,Knot_Tying_C002,Knot Tying,C,22,15.852272727272727,-6.147727272727273,6.147727272727273
Dummy Regressor,7,Knot_Tying_C003,Knot Tying,C,18,15.852272727272727,-2.1477272727272734,2.1477272727272734
Dummy Regressor,8,Knot_Tying_C004,Knot Tying,C,20,15.852272727272727,-4.147727272727273,4.147727272727273
Dummy Regressor,9,Knot_Tying_C005,Knot Tying,C,20,15.852272727272727,-4.147727272727273,4.147727272727273
Dummy Regressor,10,Knot_Tying_D001,Knot Tying,D,14,16.613636363636363,2.6136363636363633,2.6136363636363633
Dummy Regressor,11,Knot_Tying_D002,Knot Tying,D,16,16.613636363636363,0.6136363636363633,0.6136363636363633
Dummy Regressor,12,Knot_Tying_D003,Knot Tying,D,12,16.613636363636363,4.613636363636363,4.613636363636363
Dummy Regressor,13,Knot_Tying_D004,Knot Tying,D,19,16.613636363636363,-2.3863636363636367,2.3863636363636367
Dummy Regressor,14,Knot_Tying_D005,Knot Tying,D,18,16.613636363636363,-1.3863636363636367,1.3863636363636367
Dummy Regressor,15,Knot_Tying_E001,Knot Tying,E,18,15.910112359550562,-2.0898876404494384,2.0898876404494384
Dummy Regressor,16,Knot_Tying_E002,Knot Tying,E,19,15.910112359550562,-3.0898876404494384,3.0898876404494384
Dummy Regressor,17,Knot_Tying_E003,Knot Tying,E,22,15.910112359550562,-6.089887640449438,6.089887640449438
Dummy Regressor,18,Knot_Tying_E004,Knot Tying,E,18,15.910112359550562,-2.0898876404494384,2.0898876404494384
Dummy Regressor,19,Knot_Tying_E005,Knot Tying,E,21,15.910112359550562,-5.089887640449438,5.089887640449438
Dummy Regressor,20,Knot_Tying_F001,Knot Tying,F,16,15.566666666666666,-0.43333333333333357,0.43333333333333357
Dummy Regressor,21,Knot_Tying_F002,Knot Tying,F,20,15.566666666666666,-4.433333333333334,4.433333333333334
Dummy Regressor,22,Knot_Tying_F003,Knot Tying,F,10,15.566666666666666,5.566666666666666,5.566666666666666
Dummy Regressor,23,Knot_Tying_F004,Knot Tying,F,10,15.566666666666666,5.566666666666666,5.566666666666666
Dummy Regressor,24,Knot_Tying_F005,Knot Tying,F,15,15.566666666666666,0.5666666666666664,0.5666666666666664
Dummy Regressor,25,Knot_Tying_G001,Knot Tying,G,9,16.451612903225808,7.451612903225808,7.451612903225808
