Model,Outer_Fold,Trial_ID,Trial_Name,Task,Subject,Actual_GRS,Predicted_GRS,Error,Absolute_Error
Tuned Extra Trees,1,1,Knot_Tying_B001,Knot Tying,B,13,12.308033333333338,-0.6919666666666622,0.6919666666666622
Tuned Extra Trees,1,2,Knot_Tying_B002,Knot Tying,B,9,13.174433333333335,4.174433333333335,4.174433333333335
Tuned Extra Trees,1,3,Knot_Tying_B003,Knot Tying,B,11,12.48036666666667,1.4803666666666704,1.4803666666666704
Tuned Extra Trees,1,4,Knot_Tying_B004,Knot Tying,B,8,15.105733333333319,7.105733333333319,7.105733333333319
Tuned Extra Trees,1,37,Needle_Passing_B001,Needle Passing,B,8,13.842966666666669,5.842966666666669,5.842966666666669
Tuned Extra Trees,1,38,Needle_Passing_B002,Needle Passing,B,8,18.397833333333327,10.397833333333327,10.397833333333327
Tuned Extra Trees,1,39,Needle_Passing_B003,Needle Passing,B,14,15.736966666666666,1.7369666666666657,1.7369666666666657
Tuned Extra Trees,1,40,Needle_Passing_B004,Needle Passing,B,19,16.677699999999998,-2.322300000000002,2.322300000000002
Tuned Extra Trees,1,65,Suturing_B001,Suturing,B,13,12.329699999999992,-0.6703000000000081,0.6703000000000081
Tuned Extra Trees,1,66,Suturing_B002,Suturing,B,17,16.92856666666667,-0.07143333333333146,0.07143333333333146
Tuned Extra Trees,1,67,Suturing_B003,Suturing,B,14,16.577766666666655,2.5777666666666548,2.5777666666666548
Tuned Extra Trees,1,68,Suturing_B004,Suturing,B,10,15.969966666666675,5.969966666666675,5.969966666666675
Tuned Extra Trees,1,69,Suturing_B005,Suturing,B,12,17.043066666666675,5.043066666666675,5.043066666666675
Tuned Extra Trees,2,5,Knot_Tying_C001,Knot Tying,C,20,21.661266666666645,1.661266666666645,1.661266666666645
Tuned Extra Trees,2,6,Knot_Tying_C002,Knot Tying,C,22,23.38541428571425,1.3854142857142513,1.3854142857142513
Tuned Extra Trees,2,7,Knot_Tying_C003,Knot Tying,C,18,23.20689999999996,5.206899999999958,5.206899999999958
Tuned Extra Trees,2,8,Knot_Tying_C004,Knot Tying,C,20,22.121457142857114,2.121457142857114,2.121457142857114
Tuned Extra Trees,2,9,Knot_Tying_C005,Knot Tying,C,20,20.548766666666644,0.5487666666666442,0.5487666666666442
Tuned Extra Trees,2,41,Needle_Passing_C001,Needle Passing,C,11,18.480071428571435,7.480071428571435,7.480071428571435
Tuned Extra Trees,2,42,Needle_Passing_C002,Needle Passing,C,9,19.864690476190468,10.864690476190468,10.864690476190468
Tuned Extra Trees,2,43,Needle_Passing_C003,Needle Passing,C,7,21.345585714285686,14.345585714285686,14.345585714285686
Tuned Extra Trees,2,44,Needle_Passing_C004,Needle Passing,C,12,20.38073809523809,8.38073809523809,8.38073809523809
Tuned Extra Trees,2,45,Needle_Passing_C005,Needle Passing,C,12,19.36759047619047,7.367590476190468,7.367590476190468
Tuned Extra Trees,2,70,Suturing_C001,Suturing,C,26,23.12947619047616,-2.8705238095238386,2.8705238095238386
Tuned Extra Trees,2,71,Suturing_C002,Suturing,C,20,21.853128571428545,1.8531285714285453,1.8531285714285453
Tuned Extra Trees,2,72,Suturing_C003,Suturing,C,26,23.96115238095236,-2.0388476190476403,2.0388476190476403
Tuned Extra Trees,2,73,Suturing_C004,Suturing,C,30,24.32950952380949,-5.670490476190508,5.670490476190508
Tuned Extra Trees,2,74,Suturing_C005,Suturing,C,17,24.04862857142855,7.0486285714285515,7.0486285714285515
Tuned Extra Trees,3,10,Knot_Tying_D001,Knot Tying,D,14,14.95865238095238,0.9586523809523797,0.9586523809523797
Tuned Extra Trees,3,11,Knot_Tying_D002,Knot Tying,D,16,16.525195238095254,0.5251952380952538,0.5251952380952538
Tuned Extra Trees,3,12,Knot_Tying_D003,Knot Tying,D,12,17.84546190476191,5.845461904761908,5.845461904761908
Tuned Extra Trees,3,13,Knot_Tying_D004,Knot Tying,D,19,16.807971428571427,-2.1920285714285725,2.1920285714285725
Tuned Extra Trees,3,14,Knot_Tying_D005,Knot Tying,D,18,17.174633333333343,-0.8253666666666568,0.8253666666666568
Tuned Extra Trees,3,46,Needle_Passing_D001,Needle Passing,D,9,13.269595238095231,4.269595238095231,4.269595238095231
