Model,Outer_Fold,Trial_ID,Trial_Name,Task,Subject,Actual_GRS,Predicted_GRS,Error,Absolute_Error
Tuned Random Forest,1,1,Knot_Tying_B001,Knot Tying,B,13,12.797706349206353,-0.20229365079364747,0.20229365079364747
Tuned Random Forest,1,2,Knot_Tying_B002,Knot Tying,B,9,13.344261904761906,4.344261904761906,4.344261904761906
Tuned Random Forest,1,3,Knot_Tying_B003,Knot Tying,B,11,13.194634920634924,2.1946349206349236,2.1946349206349236
Tuned Random Forest,1,4,Knot_Tying_B004,Knot Tying,B,8,13.711015873015883,5.711015873015883,5.711015873015883
Tuned Random Forest,1,37,Needle_Passing_B001,Needle Passing,B,8,14.410431216931226,6.410431216931226,6.410431216931226
Tuned Random Forest,1,38,Needle_Passing_B002,Needle Passing,B,8,19.7975582010582,11.797558201058202,11.797558201058202
Tuned Random Forest,1,39,Needle_Passing_B003,Needle Passing,B,14,14.973177248677255,0.9731772486772545,0.9731772486772545
Tuned Random Forest,1,40,Needle_Passing_B004,Needle Passing,B,19,16.387277777777783,-2.6127222222222173,2.6127222222222173
Tuned Random Forest,1,65,Suturing_B001,Suturing,B,13,11.3936746031746,-1.6063253968253992,1.6063253968253992
Tuned Random Forest,1,66,Suturing_B002,Suturing,B,17,18.129904761904765,1.1299047619047649,1.1299047619047649
Tuned Random Forest,1,67,Suturing_B003,Suturing,B,14,19.223158730158737,5.223158730158737,5.223158730158737
Tuned Random Forest,1,68,Suturing_B004,Suturing,B,10,12.090801587301588,2.0908015873015877,2.0908015873015877
Tuned Random Forest,1,69,Suturing_B005,Suturing,B,12,11.628761904761905,-0.3712380952380947,0.3712380952380947
Tuned Random Forest,2,5,Knot_Tying_C001,Knot Tying,C,20,20.402,0.402000000000001,0.402000000000001
Tuned Random Forest,2,6,Knot_Tying_C002,Knot Tying,C,22,23.537777777777777,1.5377777777777766,1.5377777777777766
Tuned Random Forest,2,7,Knot_Tying_C003,Knot Tying,C,18,22.94111111111111,4.941111111111109,4.941111111111109
Tuned Random Forest,2,8,Knot_Tying_C004,Knot Tying,C,20,21.01773015873016,1.01773015873016,1.01773015873016
Tuned Random Forest,2,9,Knot_Tying_C005,Knot Tying,C,20,19.558285714285716,-0.4417142857142835,0.4417142857142835
Tuned Random Forest,2,41,Needle_Passing_C001,Needle Passing,C,11,17.080485630110626,6.080485630110626,6.080485630110626
Tuned Random Forest,2,42,Needle_Passing_C002,Needle Passing,C,9,18.470912938912935,9.470912938912935,9.470912938912935
Tuned Random Forest,2,43,Needle_Passing_C003,Needle Passing,C,7,20.353218374218372,13.353218374218372,13.353218374218372
Tuned Random Forest,2,44,Needle_Passing_C004,Needle Passing,C,12,18.418623136123134,6.418623136123134,6.418623136123134
Tuned Random Forest,2,45,Needle_Passing_C005,Needle Passing,C,12,18.720999717058536,6.720999717058536,6.720999717058536
Tuned Random Forest,2,70,Suturing_C001,Suturing,C,26,22.614666666666665,-3.3853333333333353,3.3853333333333353
Tuned Random Forest,2,71,Suturing_C002,Suturing,C,20,19.932849446849445,-0.06715055315055452,0.06715055315055452
Tuned Random Forest,2,72,Suturing_C003,Suturing,C,26,23.605111111111114,-2.394888888888886,2.394888888888886
Tuned Random Forest,2,73,Suturing_C004,Suturing,C,30,23.39,-6.609999999999999,6.609999999999999
Tuned Random Forest,2,74,Suturing_C005,Suturing,C,17,23.114666666666665,6.114666666666665,6.114666666666665
Tuned Random Forest,3,10,Knot_Tying_D001,Knot Tying,D,14,15.817080952380952,1.8170809523809517,1.8170809523809517
Tuned Random Forest,3,11,Knot_Tying_D002,Knot Tying,D,16,17.722457142857145,1.7224571428571451,1.7224571428571451
Tuned Random Forest,3,12,Knot_Tying_D003,Knot Tying,D,12,19.043176190476185,7.043176190476185,7.043176190476185
Tuned Random Forest,3,13,Knot_Tying_D004,Knot Tying,D,19,16.67763809523809,-2.322361904761909,2.322361904761909
Tuned Random Forest,3,14,Knot_Tying_D005,Knot Tying,D,18,17.98592380952381,-0.014076190476188799,0.014076190476188799
Tuned Random Forest,3,46,Needle_Passing_D001,Needle Passing,D,9,13.200342857142848,4.200342857142848,4.200342857142848
Tuned Random Forest,3,47,Needle_Passing_D002,Needle Passing,D,11,13.292657142857145,2.292657142857145,2.292657142857145
Tuned Random Forest,3,48,Needle_Passing_D003,Needle Passing,D,10,16.09341428571428,6.093414285714282,6.093414285714282
