Model,Outer_Fold,Trial_ID,Trial_Name,Task,Subject,Actual_GRS,Predicted_GRS,Error,Absolute_Error
Tuned Support Vector Regression,1,1,Knot_Tying_B001,Knot Tying,B,13,13.853052092387014,0.8530520923870135,0.8530520923870135
Tuned Support Vector Regression,1,2,Knot_Tying_B002,Knot Tying,B,9,16.157661618255542,7.157661618255542,7.157661618255542
Tuned Support Vector Regression,1,3,Knot_Tying_B003,Knot Tying,B,11,13.37614411408816,2.3761441140881594,2.3761441140881594
Tuned Support Vector Regression,1,4,Knot_Tying_B004,Knot Tying,B,8,16.816127729988317,8.816127729988317,8.816127729988317
Tuned Support Vector Regression,1,37,Needle_Passing_B001,Needle Passing,B,8,13.570075538356154,5.5700755383561535,5.5700755383561535
Tuned Support Vector Regression,1,38,Needle_Passing_B002,Needle Passing,B,8,18.251697456285356,10.251697456285356,10.251697456285356
Tuned Support Vector Regression,1,39,Needle_Passing_B003,Needle Passing,B,14,15.391876104099591,1.391876104099591,1.391876104099591
Tuned Support Vector Regression,1,40,Needle_Passing_B004,Needle Passing,B,19,18.200784159808,-0.7992158401920015,0.7992158401920015
Tuned Support Vector Regression,1,65,Suturing_B001,Suturing,B,13,8.48885030491247,-4.51114969508753,4.51114969508753
Tuned Support Vector Regression,1,66,Suturing_B002,Suturing,B,17,14.91513664218939,-2.08486335781061,2.08486335781061
Tuned Support Vector Regression,1,67,Suturing_B003,Suturing,B,14,16.725738440736706,2.7257384407367056,2.7257384407367056
Tuned Support Vector Regression,1,68,Suturing_B004,Suturing,B,10,14.586081537684073,4.586081537684073,4.586081537684073
Tuned Support Vector Regression,1,69,Suturing_B005,Suturing,B,12,14.50800291762627,2.5080029176262695,2.5080029176262695
Tuned Support Vector Regression,2,5,Knot_Tying_C001,Knot Tying,C,20,26.40830840519481,6.408308405194809,6.408308405194809
Tuned Support Vector Regression,2,6,Knot_Tying_C002,Knot Tying,C,22,28.47712027123717,6.477120271237169,6.477120271237169
Tuned Support Vector Regression,2,7,Knot_Tying_C003,Knot Tying,C,18,26.747991796211497,8.747991796211497,8.747991796211497
Tuned Support Vector Regression,2,8,Knot_Tying_C004,Knot Tying,C,20,26.917808311330255,6.917808311330255,6.917808311330255
Tuned Support Vector Regression,2,9,Knot_Tying_C005,Knot Tying,C,20,24.594791750347525,4.594791750347525,4.594791750347525
Tuned Support Vector Regression,2,41,Needle_Passing_C001,Needle Passing,C,11,23.12663176308526,12.12663176308526,12.12663176308526
Tuned Support Vector Regression,2,42,Needle_Passing_C002,Needle Passing,C,9,25.02152841081399,16.02152841081399,16.02152841081399
Tuned Support Vector Regression,2,43,Needle_Passing_C003,Needle Passing,C,7,26.650613483075336,19.650613483075336,19.650613483075336
Tuned Support Vector Regression,2,44,Needle_Passing_C004,Needle Passing,C,12,29.07901834987426,17.07901834987426,17.07901834987426
Tuned Support Vector Regression,2,45,Needle_Passing_C005,Needle Passing,C,12,27.28956677085067,15.28956677085067,15.28956677085067
Tuned Support Vector Regression,2,70,Suturing_C001,Suturing,C,26,27.97086110614316,1.9708611061431611,1.9708611061431611
Tuned Support Vector Regression,2,71,Suturing_C002,Suturing,C,20,24.203021385481225,4.203021385481225,4.203021385481225
Tuned Support Vector Regression,2,72,Suturing_C003,Suturing,C,26,27.157199232254918,1.1571992322549178,1.1571992322549178
Tuned Support Vector Regression,2,73,Suturing_C004,Suturing,C,30,31.9828284034245,1.9828284034244987,1.9828284034244987
Tuned Support Vector Regression,2,74,Suturing_C005,Suturing,C,17,29.488223288654034,12.488223288654034,12.488223288654034
Tuned Support Vector Regression,3,10,Knot_Tying_D001,Knot Tying,D,14,18.522073186196472,4.522073186196472,4.522073186196472
Tuned Support Vector Regression,3,11,Knot_Tying_D002,Knot Tying,D,16,17.064094662529797,1.0640946625297971,1.0640946625297971
Tuned Support Vector Regression,3,12,Knot_Tying_D003,Knot Tying,D,12,23.912204607296356,11.912204607296356,11.912204607296356
Tuned Support Vector Regression,3,13,Knot_Tying_D004,Knot Tying,D,19,19.388263586126126,0.38826358612612566,0.38826358612612566
Tuned Support Vector Regression,3,14,Knot_Tying_D005,Knot Tying,D,18,21.772224152182435,3.772224152182435,3.772224152182435
Tuned Support Vector Regression,3,46,Needle_Passing_D001,Needle Passing,D,9,11.669544578201576,2.6695445782015756,2.6695445782015756
Tuned Support Vector Regression,3,47,Needle_Passing_D002,Needle Passing,D,11,13.233275740267757,2.233275740267757,2.233275740267757
Tuned Support Vector Regression,3,48,Needle_Passing_D003,Needle Passing,D,10,16.453883795002792,6.453883795002792,6.453883795002792
Tuned Support Vector Regression,3,49,Needle_Passing_D004,Needle Passing,D,12,11.581115047132208,-0.41888495286779204,0.41888495286779204
Tuned Support Vector Regression,3,50,Needle_Passing_D005,Needle Passing,D,13,15.260481075297449,2.2604810752974487,2.2604810752974487
Tuned Support Vector Regression,3,75,Suturing_D001,Suturing,D,14,19.429493705318563,5.4294937053185635,5.4294937053185635
Tuned Support Vector Regression,3,76,Suturing_D002,Suturing,D,18,19.51367048090666,1.5136704809066615,1.5136704809066615
Tuned Support Vector Regression,3,77,Suturing_D003,Suturing,D,14,18.35233706677672,4.35233706677672,4.35233706677672
Tuned Support Vector Regression,3,78,Suturing_D004,Suturing,D,8,19.477106004708318,11.477106004708318,11.477106004708318
Tuned Support Vector Regression,3,79,Suturing_D005,Suturing,D,15,19.166784440268504,4.166784440268504,4.166784440268504
